class,label,img_loc
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-100.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-101-2.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-101_S.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-102-1.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-102-11.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-102-12.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-102-3.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-102-4.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-102-5.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-102-7.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-102-8.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-102-9.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-104_S.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-105-10.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-105-11.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-105-2.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-105-3.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-105-4.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-105-5.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-105-9.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-105.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-106.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-108.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-110.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-111.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-114.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-115-1.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-115.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-116-1.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-116-2.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-98-1.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/4-99.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-100_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-100_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-100_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-100_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-100_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-100_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-100_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-100_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-100_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-101-2_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-101-2_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-101-2_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-101-2_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-101-2_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-101-2_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-101-2_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-101-2_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-101-2_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-101_S_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-101_S_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-101_S_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-101_S_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-101_S_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-101_S_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-101_S_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-101_S_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-101_S_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-11_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-11_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-11_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-11_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-11_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-11_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-11_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-11_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-11_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-12_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-12_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-12_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-12_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-12_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-12_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-12_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-12_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-12_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-1_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-1_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-1_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-1_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-1_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-1_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-1_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-1_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-1_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-3_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-3_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-3_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-3_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-3_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-3_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-3_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-3_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-3_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-4_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-4_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-4_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-4_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-4_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-4_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-4_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-4_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-4_0_0_7844.jpeg
