class,label,img_loc
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/test/acne/4-102-6.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/test/acne/4-102.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/test/acne/4-103.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/test/acne/4-105-1.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/test/acne/4-105-6.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/test/acne/4-105-7.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/test/acne/4-107.jpg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/test/acne/4-98.jpg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/test/herpes_simplex/8-67-2.jpg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/test/herpes_simplex/8-69-2.jpg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/test/herpes_simplex/8-79-4.jpg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/test/herpes_simplex/8-81-4.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/test/lichen_planus/3-118-7.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/test/lichen_planus/3-119-16.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/test/lichen_planus/3-119-20.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/test/lichen_planus/3-119-26.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/test/lichen_planus/3-119-8.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/test/lichen_planus/3-124-5.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/test/lichen_planus/3-124.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/test/lichen_planus/3-128-2.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/test/lichen_planus/3-128-3.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/test/lichen_planus/3-130-1.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/test/lichen_planus/3-130-4.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/test/lichen_planus/3-132.jpg
